ID,LABEL
3580,SOFT_COVID
3581,SOFT_COVID
3582,SOFT_COVID
3583,SOFT_COVID
3584,SOFT_COVID
3585,SOFT_COVID
3586,SOFT_COVID
3587,SOFT_COVID
3588,SOFT_COVID
3589,SOFT_COVID
3590,SOFT_COVID
3591,SOFT_COVID
3592,SOFT_COVID
3593,SOFT_COVID
3594,SOFT_COVID
3595,SOFT_COVID
3596,SOFT_COVID
3597,SOFT_COVID
3598,SOFT_COVID
3599,SOFT_COVID
3600,SOFT_COVID
3601,SOFT_COVID
3602,SOFT_COVID
3603,SOFT_COVID
3604,SOFT_COVID
3605,SOFT_COVID
3606,SOFT_COVID
3607,SOFT_COVID
3608,SOFT_COVID
3609,SOFT_COVID
3610,SOFT_COVID
3611,SOFT_COVID
3612,SOFT_COVID
3613,SOFT_COVID
3614,SOFT_COVID
3615,SOFT_COVID
3616,SOFT_COVID
3617,SOFT_COVID
3618,SOFT_COVID
3619,SOFT_COVID
3620,SOFT_COVID
3621,SOFT_COVID
3622,SOFT_COVID
3623,SOFT_COVID
3624,SOFT_COVID
3625,SOFT_COVID
3626,SOFT_COVID
3627,SOFT_COVID
3628,SOFT_COVID
3629,SOFT_COVID
3630,SOFT_COVID
3631,SOFT_COVID
3632,SOFT_COVID
3633,SOFT_COVID
3634,SOFT_COVID
3635,SOFT_COVID
3636,SOFT_COVID
3637,SOFT_COVID
3638,SOFT_COVID
3639,SOFT_COVID
3640,SOFT_COVID
3641,SOFT_COVID
3642,SOFT_COVID
3643,SOFT_COVID
3644,SOFT_COVID
3645,SOFT_COVID
3646,SOFT_COVID
3647,SOFT_COVID
3648,SOFT_COVID
3649,SOFT_COVID
3650,SOFT_COVID
3651,SOFT_COVID
3652,SOFT_COVID
3653,SOFT_COVID
3654,SOFT_COVID
3655,SOFT_COVID
3656,SOFT_COVID
3657,SOFT_COVID
3658,SOFT_COVID
3659,SOFT_COVID
3660,SOFT_COVID
3661,SOFT_COVID
3662,SOFT_COVID
3663,SOFT_COVID
3664,SOFT_COVID
3665,SOFT_COVID
3666,SOFT_COVID
3667,SOFT_COVID
3668,SOFT_COVID
3669,SOFT_COVID
3670,SOFT_COVID
3671,SOFT_COVID
3672,SOFT_COVID
3673,SOFT_COVID
3674,SOFT_COVID
3675,SOFT_COVID
3676,SOFT_COVID
3677,SOFT_COVID
3678,SOFT_COVID
3679,SOFT_COVID
3680,SOFT_COVID
3681,SOFT_COVID
3682,SOFT_COVID
3683,SOFT_COVID
3684,SOFT_COVID
3685,SOFT_COVID
3686,SOFT_COVID
3687,SOFT_COVID
3688,SOFT_COVID
3689,SOFT_COVID
3690,SOFT_COVID
3691,SOFT_COVID
3692,SOFT_COVID
3693,SOFT_COVID
3694,SOFT_COVID
3695,SOFT_COVID
3696,SOFT_COVID
3697,SOFT_COVID
3698,SOFT_COVID
3699,SOFT_COVID
3700,SOFT_COVID
3701,SOFT_COVID
3702,SOFT_COVID
3703,SOFT_COVID
3704,SOFT_COVID
3705,SOFT_COVID
3706,SOFT_COVID
3707,SOFT_COVID
3708,SOFT_COVID
3709,SOFT_COVID
3710,SOFT_COVID
3711,SOFT_COVID
3712,SOFT_COVID
3713,SOFT_COVID
3714,SOFT_COVID
3715,SOFT_COVID
3716,SOFT_COVID
3717,SOFT_COVID
3718,SOFT_COVID
3719,SOFT_COVID
3720,SOFT_COVID
3721,SOFT_COVID
3722,SOFT_COVID
3723,SOFT_COVID
3724,SOFT_COVID
3725,SOFT_COVID
3726,SOFT_COVID
3727,SOFT_COVID
3728,SOFT_COVID
3729,SOFT_COVID
3730,SOFT_COVID
3731,SOFT_COVID
3732,SOFT_COVID
3733,SOFT_COVID
3734,SOFT_COVID
3735,SOFT_COVID
3736,SOFT_COVID
3737,SOFT_COVID
3738,SOFT_COVID
3739,SOFT_COVID
3740,SOFT_COVID
3741,SOFT_COVID
3742,SOFT_COVID
3743,SOFT_COVID
3744,SOFT_COVID
3745,SOFT_COVID
3746,SOFT_COVID
3747,SOFT_COVID
3748,SOFT_COVID
3749,SOFT_COVID
3750,SOFT_COVID
3751,SOFT_COVID
3752,SOFT_COVID
3753,SOFT_COVID
3754,SOFT_COVID
3755,SOFT_COVID
3756,SOFT_COVID
3757,SOFT_COVID
3758,SOFT_COVID
3759,SOFT_COVID
3760,SOFT_COVID
3761,SOFT_COVID
3762,SOFT_COVID
3763,SOFT_COVID
3764,SOFT_COVID
3765,SOFT_COVID
3766,SOFT_COVID
3767,SOFT_COVID
3768,SOFT_COVID
3769,SOFT_COVID
3770,SOFT_COVID
3771,SOFT_COVID
3772,SOFT_COVID
3773,SOFT_COVID
3774,SOFT_COVID
3775,SOFT_COVID
3776,SOFT_COVID
3777,SOFT_COVID
3778,SOFT_COVID
3779,SOFT_COVID
3780,SOFT_COVID
3781,SOFT_COVID
3782,SOFT_COVID
3783,SOFT_COVID
3784,SOFT_COVID
3785,SOFT_COVID
3786,SOFT_COVID
3787,SOFT_COVID
3788,SOFT_COVID
3789,SOFT_COVID
3790,SOFT_COVID
3791,SOFT_COVID
3792,SOFT_COVID
3793,SOFT_COVID
3794,SOFT_COVID
3795,SOFT_COVID
3796,SOFT_COVID
3797,SOFT_COVID
3798,SOFT_COVID
3799,SOFT_COVID
3800,SOFT_COVID
3801,SOFT_COVID
3802,SOFT_COVID
3803,SOFT_COVID
3804,SOFT_COVID
3805,SOFT_COVID
3806,SOFT_COVID
3807,SOFT_COVID
3808,SOFT_COVID
3809,SOFT_COVID
3810,SOFT_COVID
3811,SOFT_COVID
3812,SOFT_COVID
3813,SOFT_COVID
3814,SOFT_COVID
3815,SOFT_COVID
3816,SOFT_COVID
3817,SOFT_COVID
3818,SOFT_COVID
3819,SOFT_COVID
3820,SOFT_COVID
3821,SOFT_COVID
3822,SOFT_COVID
3823,SOFT_COVID
3824,SOFT_COVID
3825,SOFT_COVID
3826,SOFT_COVID
3827,SOFT_COVID
3828,SOFT_COVID
3829,SOFT_COVID
3830,SOFT_COVID
3831,SOFT_COVID
3832,SOFT_COVID
3833,SOFT_COVID
3834,SOFT_COVID
3835,SOFT_COVID
3836,SOFT_COVID
3837,SOFT_COVID
3838,SOFT_COVID
3839,SOFT_COVID
3840,SOFT_COVID
3841,SOFT_COVID
3842,SOFT_COVID
3843,SOFT_COVID
3844,SOFT_COVID
3845,SOFT_COVID
3846,SOFT_COVID
3847,SOFT_COVID
3848,SOFT_COVID
3849,SOFT_COVID
3850,SOFT_COVID
3851,SOFT_COVID
3852,SOFT_COVID
3853,SOFT_COVID
3854,SOFT_COVID
3855,SOFT_COVID
3856,SOFT_COVID
3857,SOFT_COVID
3858,SOFT_COVID
3859,SOFT_COVID
3860,SOFT_COVID
3861,SOFT_COVID
3862,SOFT_COVID
3863,SOFT_COVID
3864,SOFT_COVID
3865,SOFT_COVID
3866,SOFT_COVID
3867,SOFT_COVID
3868,SOFT_COVID
3869,SOFT_COVID
3870,SOFT_COVID
3871,SOFT_COVID
3872,SOFT_COVID
3873,SOFT_COVID
3874,SOFT_COVID
3875,SOFT_COVID
3876,SOFT_COVID
3877,SOFT_COVID
3878,SOFT_COVID
3879,SOFT_COVID
3880,SOFT_COVID
3881,SOFT_COVID
3882,SOFT_COVID
3883,SOFT_COVID
3884,SOFT_COVID
3885,SOFT_COVID
3886,SOFT_COVID
3887,SOFT_COVID
3888,SOFT_COVID
3889,SOFT_COVID
3890,SOFT_COVID
3891,SOFT_COVID
3892,SOFT_COVID
3893,SOFT_COVID
3894,SOFT_COVID
3895,SOFT_COVID
3896,SOFT_COVID
3897,SOFT_COVID
3898,SOFT_COVID
3899,SOFT_COVID
3900,SOFT_COVID
3901,SOFT_COVID
3902,SOFT_COVID
3903,SOFT_COVID
3904,SOFT_COVID
3905,SOFT_COVID
3906,SOFT_COVID
3907,SOFT_COVID
3908,SOFT_COVID
3909,SOFT_COVID
3910,SOFT_COVID
3911,SOFT_COVID
3912,SOFT_COVID
3913,SOFT_COVID
3914,SOFT_COVID
3915,SOFT_COVID
3916,SOFT_COVID
3917,SOFT_COVID
3918,SOFT_COVID
3919,SOFT_COVID
3920,SOFT_COVID
3921,SOFT_COVID
3922,SOFT_COVID
3923,SOFT_COVID
3924,SOFT_COVID
3925,SOFT_COVID
3926,SOFT_COVID
3927,SOFT_COVID
3928,SOFT_COVID
3929,SOFT_COVID
3930,SOFT_COVID
3931,SOFT_COVID
3932,SOFT_COVID
3933,SOFT_COVID
3934,SOFT_COVID
3935,SOFT_COVID
3936,SOFT_COVID
3937,SOFT_COVID
3938,SOFT_COVID
3939,SOFT_COVID
3940,SOFT_COVID
3941,SOFT_COVID
3942,SOFT_COVID
3943,SOFT_COVID
3944,SOFT_COVID
3945,SOFT_COVID
3946,SOFT_COVID
3947,SOFT_COVID
3948,SOFT_COVID
3949,SOFT_COVID
3950,SOFT_COVID
3951,SOFT_COVID
3952,SOFT_COVID
3953,SOFT_COVID
3954,SOFT_COVID
3955,SOFT_COVID
3956,SOFT_COVID
3957,SOFT_COVID
3958,SOFT_COVID
3959,SOFT_COVID
3960,SOFT_COVID
3961,SOFT_COVID
3962,SOFT_COVID
3963,SOFT_COVID
3964,SOFT_COVID
3965,SOFT_COVID
3966,SOFT_COVID
3967,SOFT_COVID
3968,SOFT_COVID
3969,SOFT_COVID
3970,SOFT_COVID
3971,SOFT_COVID
3972,SOFT_COVID
3973,SOFT_COVID
3974,SOFT_COVID
3975,SOFT_COVID
3976,SOFT_COVID
3977,SOFT_COVID
3978,SOFT_COVID
3979,SOFT_COVID
3980,SOFT_COVID
3981,SOFT_COVID
3982,SOFT_COVID
3983,SOFT_COVID
3984,SOFT_COVID
3985,SOFT_COVID
3986,SOFT_COVID
3987,SOFT_COVID
3988,SOFT_COVID
3989,SOFT_COVID
3990,SOFT_COVID
3991,SOFT_COVID
3992,SOFT_COVID
3993,SOFT_COVID
3994,SOFT_COVID
3995,SOFT_COVID
3996,SOFT_COVID
3997,SOFT_COVID
3998,SOFT_COVID
3999,SOFT_COVID
4000,SOFT_COVID
4001,SOFT_COVID
4002,SOFT_COVID
4003,SOFT_COVID
4004,SOFT_COVID
4005,SOFT_COVID
4006,SOFT_COVID
4007,SOFT_COVID
4008,SOFT_COVID
4009,SOFT_COVID
4010,SOFT_COVID
4011,SOFT_COVID
4012,SOFT_COVID
4013,SOFT_COVID
4014,SOFT_COVID
4015,SOFT_COVID
4016,SOFT_COVID
4017,SOFT_COVID
4018,SOFT_COVID
4019,SOFT_COVID
4020,SOFT_COVID
4021,SOFT_COVID
4022,SOFT_COVID
4023,SOFT_COVID
4024,SOFT_COVID
4025,SOFT_COVID
4026,SOFT_COVID
4027,SOFT_COVID
4028,SOFT_COVID
4029,SOFT_COVID
4030,SOFT_COVID
4031,SOFT_COVID
4032,SOFT_COVID
4033,SOFT_COVID
4034,SOFT_COVID
4035,SOFT_COVID
4036,SOFT_COVID
4037,SOFT_COVID
4038,SOFT_COVID
4039,SOFT_COVID
4040,SOFT_COVID
4041,SOFT_COVID
4042,SOFT_COVID
4043,SOFT_COVID
4044,SOFT_COVID
4045,SOFT_COVID
4046,SOFT_COVID
4047,SOFT_COVID
4048,SOFT_COVID
4049,SOFT_COVID
4050,SOFT_COVID
4051,SOFT_COVID
4052,SOFT_COVID
4053,SOFT_COVID
4054,SOFT_COVID
4055,SOFT_COVID
4056,SOFT_COVID
4057,SOFT_COVID
4058,SOFT_COVID
4059,SOFT_COVID
4060,SOFT_COVID
4061,SOFT_COVID
4062,SOFT_COVID
4063,SOFT_COVID
4064,SOFT_COVID
4065,SOFT_COVID
4066,SOFT_COVID
4067,SOFT_COVID
4068,SOFT_COVID
4069,SOFT_COVID
4070,SOFT_COVID
4071,SOFT_COVID
4072,SOFT_COVID
4073,SOFT_COVID
4074,SOFT_COVID
4075,SOFT_COVID
4076,SOFT_COVID
4077,SOFT_COVID
4078,SOFT_COVID
4079,SOFT_COVID
4080,SOFT_COVID
4081,SOFT_COVID
4082,SOFT_COVID
4083,SOFT_COVID
4084,SOFT_COVID
4085,SOFT_COVID
4086,SOFT_COVID
4087,SOFT_COVID
4088,SOFT_COVID
4089,SOFT_COVID
4090,SOFT_COVID
4091,SOFT_COVID
4092,SOFT_COVID
4093,SOFT_COVID
4094,SOFT_COVID
4095,SOFT_COVID
4096,SOFT_COVID
4097,SOFT_COVID
4098,SOFT_COVID
4099,SOFT_COVID
4100,SOFT_COVID
4101,SOFT_COVID
4102,SOFT_COVID
4103,SOFT_COVID
4104,SOFT_COVID
4105,SOFT_COVID
4106,SOFT_COVID
4107,SOFT_COVID
4108,SOFT_COVID
4109,SOFT_COVID
4110,SOFT_COVID
4111,SOFT_COVID
4112,SOFT_COVID
4113,SOFT_COVID
4114,SOFT_COVID
4115,SOFT_COVID
4116,SOFT_COVID
4117,SOFT_COVID
4118,SOFT_COVID
4119,SOFT_COVID
4120,SOFT_COVID
4121,SOFT_COVID
4122,SOFT_COVID
4123,SOFT_COVID
4124,SOFT_COVID
4125,SOFT_COVID
4126,SOFT_COVID
4127,SOFT_COVID
4128,SOFT_COVID
4129,SOFT_COVID
4130,SOFT_COVID
4131,SOFT_COVID
4132,SOFT_COVID
4133,SOFT_COVID
4134,SOFT_COVID
4135,SOFT_COVID
4136,SOFT_COVID
4137,SOFT_COVID
4138,SOFT_COVID
4139,SOFT_COVID
4140,SOFT_COVID
4141,SOFT_COVID
4142,SOFT_COVID
4143,SOFT_COVID
4144,SOFT_COVID
4145,SOFT_COVID
4146,SOFT_COVID
4147,SOFT_COVID
4148,SOFT_COVID
4149,SOFT_COVID
4150,SOFT_COVID
4151,SOFT_COVID
4152,SOFT_COVID
4153,SOFT_COVID
4154,SOFT_COVID
4155,SOFT_COVID
4156,SOFT_COVID
4157,SOFT_COVID
4158,SOFT_COVID
4159,SOFT_COVID
4160,SOFT_COVID
4161,SOFT_COVID
4162,SOFT_COVID
4163,SOFT_COVID
4164,SOFT_COVID
4165,SOFT_COVID
4166,SOFT_COVID
4167,SOFT_COVID
4168,SOFT_COVID
4169,SOFT_COVID
4170,SOFT_COVID
4171,SOFT_COVID
4172,SOFT_COVID
4173,SOFT_COVID
4174,SOFT_COVID
4175,SOFT_COVID
4176,SOFT_COVID
4177,SOFT_COVID
4178,SOFT_COVID
4179,SOFT_COVID
4180,SOFT_COVID
4181,SOFT_COVID
4182,SOFT_COVID
4183,SOFT_COVID
4184,SOFT_COVID
4185,SOFT_COVID
4186,SOFT_COVID
4187,SOFT_COVID
4188,SOFT_COVID
4189,SOFT_COVID
4190,SOFT_COVID
4191,SOFT_COVID
4192,SOFT_COVID
4193,SOFT_COVID
4194,SOFT_COVID
4195,SOFT_COVID
4196,SOFT_COVID
4197,SOFT_COVID
4198,SOFT_COVID
4199,SOFT_COVID
4200,SOFT_COVID
4201,SOFT_COVID
4202,SOFT_COVID
4203,SOFT_COVID
4204,SOFT_COVID
4205,SOFT_COVID
4206,SOFT_COVID
4207,SOFT_COVID
4208,SOFT_COVID
4209,SOFT_COVID
4210,SOFT_COVID
4211,SOFT_COVID
4212,SOFT_COVID
4213,SOFT_COVID
4214,SOFT_COVID
4215,SOFT_COVID
4216,SOFT_COVID
4217,SOFT_COVID
4218,SOFT_COVID
4219,SOFT_COVID
4220,SOFT_COVID
4221,SOFT_COVID
4222,SOFT_COVID
4223,SOFT_COVID
4224,SOFT_COVID
4225,SOFT_COVID
4226,SOFT_COVID
4227,SOFT_COVID
4228,SOFT_COVID
4229,SOFT_COVID
4230,SOFT_COVID
4231,SOFT_COVID
4232,SOFT_COVID
4233,SOFT_COVID
4234,SOFT_COVID
4235,SOFT_COVID
4236,SOFT_COVID
4237,SOFT_COVID
4238,SOFT_COVID
4239,SOFT_COVID
4240,SOFT_COVID
4241,SOFT_COVID
4242,SOFT_COVID
4243,SOFT_COVID
4244,SOFT_COVID
4245,SOFT_COVID
4246,SOFT_COVID
4247,SOFT_COVID
4248,SOFT_COVID
4249,SOFT_COVID
4250,SOFT_COVID
4251,SOFT_COVID
4252,SOFT_COVID
4253,SOFT_COVID
4254,SOFT_COVID
4255,SOFT_COVID
4256,SOFT_COVID
4257,SOFT_COVID
4258,SOFT_COVID
4259,SOFT_COVID
4260,SOFT_COVID
4261,SOFT_COVID
4262,SOFT_COVID
4263,SOFT_COVID
4264,SOFT_COVID
4265,SOFT_COVID
4266,SOFT_COVID
4267,SOFT_COVID
4268,SOFT_COVID
4269,SOFT_COVID
4270,SOFT_COVID
4271,SOFT_COVID
4272,SOFT_COVID
4273,SOFT_COVID
4274,SOFT_COVID
4275,SOFT_COVID
4276,SOFT_COVID
4277,SOFT_COVID
4278,SOFT_COVID
4279,SOFT_COVID
4280,SOFT_COVID
4281,SOFT_COVID
4282,SOFT_COVID
4283,SOFT_COVID
4284,SOFT_COVID
4285,SOFT_COVID
4286,SOFT_COVID
4287,SOFT_COVID
4288,SOFT_COVID
4289,SOFT_COVID
4290,SOFT_COVID
4291,SOFT_COVID
4292,SOFT_COVID
4293,SOFT_COVID
4294,SOFT_COVID
4295,SOFT_COVID
4296,SOFT_COVID
4297,SOFT_COVID
4298,SOFT_COVID
4299,SOFT_COVID
4300,SOFT_COVID
4301,SOFT_COVID
4302,SOFT_COVID
4303,SOFT_COVID
4304,SOFT_COVID
4305,SOFT_COVID
4306,SOFT_COVID
4307,SOFT_COVID
4308,SOFT_COVID
4309,SOFT_COVID
4310,SOFT_COVID
4311,SOFT_COVID
4312,SOFT_COVID
4313,SOFT_COVID
4314,SOFT_COVID
4315,SOFT_COVID
4316,SOFT_COVID
4317,SOFT_COVID
4318,SOFT_COVID
4319,SOFT_COVID
4320,SOFT_COVID
4321,SOFT_COVID
4322,SOFT_COVID
4323,SOFT_COVID
4324,SOFT_COVID
4325,SOFT_COVID
4326,SOFT_COVID
4327,SOFT_COVID
4328,SOFT_COVID
4329,SOFT_COVID
4330,SOFT_COVID
4331,SOFT_COVID
4332,SOFT_COVID
4333,SOFT_COVID
4334,SOFT_COVID
4335,SOFT_COVID
4336,SOFT_COVID
4337,SOFT_COVID
4338,SOFT_COVID
4339,SOFT_COVID
4340,SOFT_COVID
4341,SOFT_COVID
4342,SOFT_COVID
4343,SOFT_COVID
4344,SOFT_COVID
4345,SOFT_COVID
4346,SOFT_COVID
4347,SOFT_COVID
4348,SOFT_COVID
4349,SOFT_COVID
4350,SOFT_COVID
4351,SOFT_COVID
4352,SOFT_COVID
4353,SOFT_COVID
4354,SOFT_COVID
4355,SOFT_COVID
4356,SOFT_COVID
4357,SOFT_COVID
4358,SOFT_COVID
4359,SOFT_COVID
4360,SOFT_COVID
4361,SOFT_COVID
4362,SOFT_COVID
4363,SOFT_COVID
4364,SOFT_COVID
4365,SOFT_COVID
4366,SOFT_COVID
4367,SOFT_COVID
4368,SOFT_COVID
4369,SOFT_COVID
4370,SOFT_COVID
4371,SOFT_COVID
4372,SOFT_COVID
4373,SOFT_COVID
4374,SOFT_COVID
4375,SOFT_COVID
4376,SOFT_COVID
4377,SOFT_COVID
4378,SOFT_COVID
4379,SOFT_COVID
4380,SOFT_COVID
4381,SOFT_COVID
4382,SOFT_COVID
4383,SOFT_COVID
4384,SOFT_COVID
4385,SOFT_COVID
4386,SOFT_COVID
4387,SOFT_COVID
4388,SOFT_COVID
4389,SOFT_COVID
4390,SOFT_COVID
4391,SOFT_COVID
4392,SOFT_COVID
4393,SOFT_COVID
4394,SOFT_COVID
4395,SOFT_COVID
4396,SOFT_COVID
4397,SOFT_COVID
4398,SOFT_COVID
4399,SOFT_COVID
4400,SOFT_COVID
4401,SOFT_COVID
4402,SOFT_COVID
4403,SOFT_COVID
4404,SOFT_COVID
4405,SOFT_COVID
4406,SOFT_COVID
4407,SOFT_COVID
4408,SOFT_COVID
4409,SOFT_COVID
4410,SOFT_COVID
4411,SOFT_COVID
4412,SOFT_COVID
4413,SOFT_COVID
4414,SOFT_COVID
4415,SOFT_COVID
4416,SOFT_COVID
4417,SOFT_COVID
4418,SOFT_COVID
4419,SOFT_COVID
4420,SOFT_COVID
4421,SOFT_COVID
4422,SOFT_COVID
4423,SOFT_COVID
4424,SOFT_COVID
4425,SOFT_COVID
4426,SOFT_COVID
4427,SOFT_COVID
4428,SOFT_COVID
4429,SOFT_COVID
4430,SOFT_COVID
4431,SOFT_COVID
4432,SOFT_COVID
4433,SOFT_COVID
4434,SOFT_COVID
4435,SOFT_COVID
4436,SOFT_COVID
4437,SOFT_COVID
4438,SOFT_COVID
4439,SOFT_COVID
4440,SOFT_COVID
4441,SOFT_COVID
4442,SOFT_COVID
4443,SOFT_COVID
4444,SOFT_COVID
4445,SOFT_COVID
4446,SOFT_COVID
4447,SOFT_COVID
4448,SOFT_COVID
4449,SOFT_COVID
4450,SOFT_COVID
4451,SOFT_COVID
4452,SOFT_COVID
4453,SOFT_COVID
4454,SOFT_COVID
4455,SOFT_COVID
4456,SOFT_COVID
4457,SOFT_COVID
4458,SOFT_COVID
4459,SOFT_COVID
4460,SOFT_COVID
4461,SOFT_COVID
4462,SOFT_COVID
4463,SOFT_COVID
4464,SOFT_COVID
4465,SOFT_COVID
4466,SOFT_COVID
4467,SOFT_COVID
4468,SOFT_COVID
4469,SOFT_COVID
4470,SOFT_COVID
4471,SOFT_COVID
4472,SOFT_COVID
4473,SOFT_COVID
4474,SOFT_COVID
4475,SOFT_COVID
4476,SOFT_COVID
4477,SOFT_COVID
4478,SOFT_COVID
4479,SOFT_COVID
4480,SOFT_COVID
4481,SOFT_COVID
4482,SOFT_COVID
4483,SOFT_COVID
4484,SOFT_COVID
4485,SOFT_COVID
4486,SOFT_COVID
4487,SOFT_COVID
4488,SOFT_COVID
4489,SOFT_COVID
4490,SOFT_COVID
4491,SOFT_COVID
4492,SOFT_COVID
4493,SOFT_COVID
4494,SOFT_COVID
4495,SOFT_COVID
4496,SOFT_COVID
4497,SOFT_COVID
4498,SOFT_COVID
4499,SOFT_COVID
4500,SOFT_COVID
4501,SOFT_COVID
4502,SOFT_COVID
4503,SOFT_COVID
4504,SOFT_COVID
4505,SOFT_COVID
4506,SOFT_COVID
4507,SOFT_COVID
4508,SOFT_COVID
4509,SOFT_COVID
4510,SOFT_COVID
4511,SOFT_COVID
4512,SOFT_COVID
4513,SOFT_COVID
4514,SOFT_COVID
4515,SOFT_COVID
4516,SOFT_COVID
4517,SOFT_COVID
4518,SOFT_COVID
4519,SOFT_COVID
4520,SOFT_COVID
4521,SOFT_COVID
4522,SOFT_COVID
4523,SOFT_COVID
4524,SOFT_COVID
4525,SOFT_COVID
4526,SOFT_COVID
4527,SOFT_COVID
4528,SOFT_COVID
4529,SOFT_COVID
4530,SOFT_COVID
4531,SOFT_COVID
4532,SOFT_COVID
4533,SOFT_COVID
4534,SOFT_COVID
4535,SOFT_COVID
4536,SOFT_COVID
4537,SOFT_COVID
4538,SOFT_COVID
4539,SOFT_COVID
4540,SOFT_COVID
4541,SOFT_COVID
4542,SOFT_COVID
4543,SOFT_COVID
4544,SOFT_COVID
4545,SOFT_COVID
4546,SOFT_COVID
4547,SOFT_COVID
4548,SOFT_COVID
4549,SOFT_COVID
4550,SOFT_COVID
4551,SOFT_COVID
4552,SOFT_COVID
4553,SOFT_COVID
4554,SOFT_COVID
4555,SOFT_COVID
4556,SOFT_COVID
4557,SOFT_COVID
4558,SOFT_COVID
4559,SOFT_COVID
4560,SOFT_COVID
4561,SOFT_COVID
4562,SOFT_COVID
4563,SOFT_COVID
4564,SOFT_COVID
4565,SOFT_COVID
4566,SOFT_COVID
4567,SOFT_COVID
4568,SOFT_COVID
4569,SOFT_COVID
4570,SOFT_COVID
4571,SOFT_COVID
4572,SOFT_COVID
4573,SOFT_COVID
4574,SOFT_COVID
4575,SOFT_COVID
4576,SOFT_COVID
4577,SOFT_COVID
4578,SOFT_COVID
4579,SOFT_COVID
4580,SOFT_COVID
4581,SOFT_COVID
4582,SOFT_COVID
4583,SOFT_COVID
4584,SOFT_COVID
4585,SOFT_COVID
4586,SOFT_COVID
4587,SOFT_COVID
4588,SOFT_COVID
4589,SOFT_COVID
4590,SOFT_COVID
4591,SOFT_COVID
4592,SOFT_COVID
4593,SOFT_COVID
4594,SOFT_COVID
4595,SOFT_COVID
4596,SOFT_COVID
4597,SOFT_COVID
4598,SOFT_COVID
4599,SOFT_COVID
4600,SOFT_COVID
4601,SOFT_COVID
4602,SOFT_COVID
4603,SOFT_COVID
4604,SOFT_COVID
4605,SOFT_COVID
4606,SOFT_COVID
4607,SOFT_COVID
4608,SOFT_COVID
4609,SOFT_COVID
4610,SOFT_COVID
4611,SOFT_COVID
4612,SOFT_COVID
4613,SOFT_COVID
4614,SOFT_COVID
4615,SOFT_COVID
4616,SOFT_COVID
4617,SOFT_COVID
4618,SOFT_COVID
4619,SOFT_COVID
4620,SOFT_COVID
4621,SOFT_COVID
4622,SOFT_COVID
4623,SOFT_COVID
4624,SOFT_COVID
4625,SOFT_COVID
4626,SOFT_COVID
4627,SOFT_COVID
4628,SOFT_COVID
4629,SOFT_COVID
4630,SOFT_COVID
4631,SOFT_COVID
4632,SOFT_COVID
4633,SOFT_COVID
4634,SOFT_COVID
4635,SOFT_COVID
4636,SOFT_COVID
4637,SOFT_COVID
4638,SOFT_COVID
4639,SOFT_COVID
4640,SOFT_COVID
4641,SOFT_COVID
4642,SOFT_COVID
4643,SOFT_COVID
4644,SOFT_COVID
4645,SOFT_COVID
4646,SOFT_COVID
4647,SOFT_COVID
4648,SOFT_COVID
4649,SOFT_COVID
4650,SOFT_COVID
4651,SOFT_COVID
4652,SOFT_COVID
4653,SOFT_COVID
4654,SOFT_COVID
4655,SOFT_COVID
4656,SOFT_COVID
4657,SOFT_COVID
4658,SOFT_COVID
4659,SOFT_COVID
4660,SOFT_COVID
4661,SOFT_COVID
4662,SOFT_COVID
4663,SOFT_COVID
4664,SOFT_COVID
4665,SOFT_COVID
4666,SOFT_COVID
4667,SOFT_COVID
4668,SOFT_COVID
4669,SOFT_COVID
4670,SOFT_COVID
4671,SOFT_COVID
4672,SOFT_COVID
4673,SOFT_COVID
4674,SOFT_COVID
4675,SOFT_COVID
4676,SOFT_COVID
4677,SOFT_COVID
4678,SOFT_COVID
4679,SOFT_COVID
4680,SOFT_COVID
4681,SOFT_COVID
4682,SOFT_COVID
4683,SOFT_COVID
4684,SOFT_COVID
4685,SOFT_COVID
4686,SOFT_COVID
4687,SOFT_COVID
4688,SOFT_COVID
4689,SOFT_COVID
4690,SOFT_COVID
4691,SOFT_COVID
4692,SOFT_COVID
4693,SOFT_COVID
4694,SOFT_COVID
4695,SOFT_COVID
4696,SOFT_COVID
4697,SOFT_COVID
4698,SOFT_COVID
4699,SOFT_COVID
4700,SOFT_COVID
4701,SOFT_COVID
4702,SOFT_COVID
4703,SOFT_COVID
4704,SOFT_COVID
4705,SOFT_COVID
4706,SOFT_COVID
4707,SOFT_COVID
4708,SOFT_COVID
4709,SOFT_COVID
4710,SOFT_COVID
4711,SOFT_COVID
4712,SOFT_COVID
4713,SOFT_COVID
4714,SOFT_COVID
4715,SOFT_COVID
4716,SOFT_COVID
4717,SOFT_COVID
4718,SOFT_COVID
4719,SOFT_COVID
4720,SOFT_COVID
4721,SOFT_COVID
4722,SOFT_COVID
4723,SOFT_COVID
4724,SOFT_COVID
4725,SOFT_COVID
4726,SOFT_COVID
4727,SOFT_COVID
4728,SOFT_COVID
4729,SOFT_COVID
4730,SOFT_COVID
4731,SOFT_COVID
4732,SOFT_COVID
4733,SOFT_COVID
4734,SOFT_COVID
4735,SOFT_COVID
4736,SOFT_COVID
4737,SOFT_COVID
4738,SOFT_COVID
4739,SOFT_COVID
4740,SOFT_COVID
4741,SOFT_COVID
4742,SOFT_COVID
4743,SOFT_COVID
4744,SOFT_COVID
4745,SOFT_COVID
